,BENCHMARK,ASONDATE,VALUE
9319,ASPI,1992-09-29,707.41
9320,ASPI,1992-09-30,703.84
9321,ASPI,1992-10-01,702.58
9322,ASPI,1992-10-02,702.97
9323,ASPI,1992-10-05,704.0
9324,ASPI,1992-10-06,702.1
9325,ASPI,1992-10-07,702.8
9326,ASPI,1992-10-08,704.76
9327,ASPI,1992-10-09,701.59
9328,ASPI,1992-10-12,701.12
9329,ASPI,1992-10-13,700.16
9330,ASPI,1992-10-14,697.75
9331,ASPI,1992-10-15,694.64
9332,ASPI,1992-10-16,694.77
9333,ASPI,1992-10-19,691.04
9334,ASPI,1992-10-20,688.59
9335,ASPI,1992-10-21,685.68
9336,ASPI,1992-10-22,683.38
9337,ASPI,1992-10-23,680.52
9338,ASPI,1992-10-26,679.59
9339,ASPI,1992-10-27,676.76
9340,ASPI,1992-10-28,675.1
9341,ASPI,1992-10-29,672.12
9342,ASPI,1992-10-30,671.19
9343,ASPI,1992-11-02,671.79
9344,ASPI,1992-11-03,673.84
9345,ASPI,1992-11-04,674.64
9346,ASPI,1992-11-05,674.31
9347,ASPI,1992-11-06,673.89
9348,ASPI,1992-11-10,672.2
9349,ASPI,1992-11-11,669.58
9350,ASPI,1992-11-12,667.75
9351,ASPI,1992-11-13,665.2
9352,ASPI,1992-11-16,663.19
9353,ASPI,1992-11-17,659.56
9354,ASPI,1992-11-18,654.3
9355,ASPI,1992-11-19,652.14
9356,ASPI,1992-11-20,648.65
9357,ASPI,1992-11-23,645.59
9358,ASPI,1992-11-24,640.14
9359,ASPI,1992-11-25,633.15
9360,ASPI,1992-11-26,622.81
9361,ASPI,1992-11-27,621.71
9362,ASPI,1992-11-30,622.39
9363,ASPI,1992-12-01,624.01
9364,ASPI,1992-12-02,621.23
9365,ASPI,1992-12-03,620.67
9366,ASPI,1992-12-04,616.95
9367,ASPI,1992-12-07,614.29
9368,ASPI,1992-12-08,614.14
9369,ASPI,1992-12-10,607.79
9370,ASPI,1992-12-11,601.32
9371,ASPI,1992-12-14,598.55
9372,ASPI,1992-12-15,591.04
9373,ASPI,1992-12-16,585.73
9374,ASPI,1992-12-17,580.86
9375,ASPI,1992-12-18,578.78
9376,ASPI,1992-12-21,574.32
9377,ASPI,1992-12-22,576.39
9378,ASPI,1992-12-23,582.22
9379,ASPI,1992-12-24,589.23
9380,ASPI,1992-12-28,593.53
9381,ASPI,1992-12-29,595.85
9382,ASPI,1992-12-30,597.01
9383,ASPI,1992-12-31,605.31
9384,ASPI,1993-01-04,606.14
9385,ASPI,1993-01-05,608.07
9386,ASPI,1993-01-06,606.5
9387,ASPI,1993-01-07,601.81
9388,ASPI,1993-01-11,598.73
9389,ASPI,1993-01-12,595.62
9390,ASPI,1993-01-13,591.34
9391,ASPI,1993-01-15,589.45
9392,ASPI,1993-01-18,586.69
9393,ASPI,1993-01-19,584.44
9394,ASPI,1993-01-20,582.64
9395,ASPI,1993-01-21,582.21
9396,ASPI,1993-01-22,580.76
9397,ASPI,1993-01-25,578.09
9398,ASPI,1993-01-26,574.91
9399,ASPI,1993-01-27,571.11
9400,ASPI,1993-01-28,568.66
9401,ASPI,1993-01-29,565.65
9402,ASPI,1993-02-01,563.51
9403,ASPI,1993-02-02,561.33
9404,ASPI,1993-02-03,560.34
9405,ASPI,1993-02-05,556.56
9406,ASPI,1993-02-08,551.15
9407,ASPI,1993-02-09,544.69
9408,ASPI,1993-02-10,541.27
9409,ASPI,1993-02-11,537.15
9410,ASPI,1993-02-12,533.65
9411,ASPI,1993-02-15,530.64
9412,ASPI,1993-02-16,529.54
9413,ASPI,1993-02-17,530.58
9414,ASPI,1993-02-18,534.3
9415,ASPI,1993-02-19,537.23
9416,ASPI,1993-02-22,542.7
9417,ASPI,1993-02-23,547.67
9418,ASPI,1993-02-24,549.46
9419,ASPI,1993-02-25,556.89
9420,ASPI,1993-02-26,564.37
9421,ASPI,1993-03-01,572.02
9422,ASPI,1993-03-02,578.12
9423,ASPI,1993-03-03,584.94
9424,ASPI,1993-03-04,583.43
9425,ASPI,1993-03-05,579.01
9426,ASPI,1993-03-08,571.14
9427,ASPI,1993-03-09,570.16
9428,ASPI,1993-03-10,569.58
9429,ASPI,1993-03-11,567.13
9430,ASPI,1993-03-12,567.27
9431,ASPI,1993-03-15,568.47
9432,ASPI,1993-03-16,573.13
9433,ASPI,1993-03-17,574.11
9434,ASPI,1993-03-18,574.65
9435,ASPI,1993-03-19,576.26
9436,ASPI,1993-03-22,576.81
9437,ASPI,1993-03-23,574.59
9438,ASPI,1993-03-24,574.64
9439,ASPI,1993-03-25,574.09
9440,ASPI,1993-03-26,573.35
9441,ASPI,1993-03-29,570.58
9442,ASPI,1993-03-30,572.01
9443,ASPI,1993-03-31,572.86
9444,ASPI,1993-04-01,571.18
9445,ASPI,1993-04-02,569.71
9446,ASPI,1993-04-05,569.63
9447,ASPI,1993-04-07,569.01
9448,ASPI,1993-04-08,566.86
9449,ASPI,1993-04-12,565.15
9450,ASPI,1993-04-15,564.67
9451,ASPI,1993-04-16,564.39
9452,ASPI,1993-04-19,561.27
9453,ASPI,1993-04-20,552.02
9454,ASPI,1993-04-21,551.8
9455,ASPI,1993-04-22,550.79
9456,ASPI,1993-04-23,546.74
9457,ASPI,1993-04-26,544.98
9458,ASPI,1993-04-27,545.53
9459,ASPI,1993-04-28,543.21
9460,ASPI,1993-04-29,541.85
9461,ASPI,1993-05-03,535.76
9462,ASPI,1993-05-04,532.6
9463,ASPI,1993-05-10,532.49
9464,ASPI,1993-05-11,535.8
9465,ASPI,1993-05-12,538.46
9466,ASPI,1993-05-13,540.02
9467,ASPI,1993-05-14,541.97
9468,ASPI,1993-05-17,544.38
9469,ASPI,1993-05-18,549.75
9470,ASPI,1993-05-19,552.75
9471,ASPI,1993-05-20,554.16
9472,ASPI,1993-05-24,552.48
9473,ASPI,1993-05-25,554.69
9474,ASPI,1993-05-26,554.92
9475,ASPI,1993-05-27,554.66
9476,ASPI,1993-05-28,557.83
9477,ASPI,1993-05-31,558.99
9478,ASPI,1993-06-01,556.94
9479,ASPI,1993-06-02,558.51
9480,ASPI,1993-06-03,559.71
9481,ASPI,1993-06-07,563.88
9482,ASPI,1993-06-08,566.42
9483,ASPI,1993-06-09,568.02
9484,ASPI,1993-06-10,569.47
9485,ASPI,1993-06-11,572.02
9486,ASPI,1993-06-14,574.02
9487,ASPI,1993-06-15,574.72
9488,ASPI,1993-06-16,578.62
9489,ASPI,1993-06-17,585.27
9490,ASPI,1993-06-18,595.67
9491,ASPI,1993-06-21,614.89
9492,ASPI,1993-06-22,619.14
9493,ASPI,1993-06-23,613.56
9494,ASPI,1993-06-24,610.88
9495,ASPI,1993-06-25,615.56
9496,ASPI,1993-06-28,613.96
9497,ASPI,1993-06-29,612.83
9498,ASPI,1993-06-30,613.55
9499,ASPI,1993-07-01,618.59
9500,ASPI,1993-07-02,619.27
9501,ASPI,1993-07-05,625.83
9502,ASPI,1993-07-06,631.26
9503,ASPI,1993-07-07,638.0
9504,ASPI,1993-07-08,646.08
9505,ASPI,1993-07-09,659.6
9506,ASPI,1993-07-12,671.98
9507,ASPI,1993-07-13,679.07
9508,ASPI,1993-07-14,687.41
9509,ASPI,1993-07-15,691.79
9510,ASPI,1993-07-16,698.03
9511,ASPI,1993-07-19,712.55
9512,ASPI,1993-07-20,711.48
9513,ASPI,1993-07-21,706.33
9514,ASPI,1993-07-22,706.1
9515,ASPI,1993-07-23,698.65
9516,ASPI,1993-07-26,706.26
9517,ASPI,1993-07-27,704.73
9518,ASPI,1993-07-28,715.64
9519,ASPI,1993-07-29,719.73
9520,ASPI,1993-07-30,724.79
9521,ASPI,1993-08-02,725.18
9522,ASPI,1993-08-03,729.74
9523,ASPI,1993-08-04,745.32
9524,ASPI,1993-08-05,759.5
9525,ASPI,1993-08-06,771.99
9526,ASPI,1993-08-09,775.84
9527,ASPI,1993-08-10,779.31
9528,ASPI,1993-08-11,780.65
9529,ASPI,1993-08-12,775.51
9530,ASPI,1993-08-13,772.07
9531,ASPI,1993-08-16,762.52
9532,ASPI,1993-08-17,748.9
9533,ASPI,1993-08-18,735.94
9534,ASPI,1993-08-19,730.24
9535,ASPI,1993-08-20,739.16
9536,ASPI,1993-08-23,751.08
9537,ASPI,1993-08-24,752.09
9538,ASPI,1993-08-25,749.36
9539,ASPI,1993-08-26,737.96
9540,ASPI,1993-08-27,738.55
9541,ASPI,1993-09-01,740.51
9542,ASPI,1993-09-02,740.01
9543,ASPI,1993-09-03,740.55
9544,ASPI,1993-09-06,745.96
9545,ASPI,1993-09-07,745.23
9546,ASPI,1993-09-08,750.85
9547,ASPI,1993-09-09,755.45
9548,ASPI,1993-09-10,756.97
9549,ASPI,1993-09-13,758.19
9550,ASPI,1993-09-14,757.22
9551,ASPI,1993-09-15,755.78
9552,ASPI,1993-09-16,754.0
9553,ASPI,1993-09-17,754.02
9554,ASPI,1993-09-20,752.34
9555,ASPI,1993-09-21,749.71
9556,ASPI,1993-09-22,744.67
9557,ASPI,1993-09-23,741.45
9558,ASPI,1993-09-24,741.54
9559,ASPI,1993-09-27,739.6
9560,ASPI,1993-09-28,734.66
9561,ASPI,1993-09-29,730.83
9562,ASPI,1993-10-01,731.07
9563,ASPI,1993-10-04,730.76
9564,ASPI,1993-10-05,735.14
9565,ASPI,1993-10-06,733.27
9566,ASPI,1993-10-07,732.9
9567,ASPI,1993-10-08,733.5
9568,ASPI,1993-10-11,734.59
9569,ASPI,1993-10-12,731.27
9570,ASPI,1993-10-13,731.4
9571,ASPI,1993-10-14,729.45
9572,ASPI,1993-10-15,730.54
9573,ASPI,1993-10-18,729.37
9574,ASPI,1993-10-19,728.09
9575,ASPI,1993-10-20,729.13
9576,ASPI,1993-10-21,731.24
9577,ASPI,1993-10-22,737.05
9578,ASPI,1993-10-25,744.36
9579,ASPI,1993-10-26,758.92
9580,ASPI,1993-10-27,768.22
9581,ASPI,1993-10-28,784.92
9582,ASPI,1993-10-29,807.02
9583,ASPI,1993-11-01,817.7
9584,ASPI,1993-11-02,832.54
9585,ASPI,1993-11-03,842.84
9586,ASPI,1993-11-04,840.45
9587,ASPI,1993-11-05,833.88
9588,ASPI,1993-11-08,846.52
9589,ASPI,1993-11-09,870.91
9590,ASPI,1993-11-10,899.61
9591,ASPI,1993-11-11,913.58
9592,ASPI,1993-11-12,917.92
9593,ASPI,1993-11-15,906.7
9594,ASPI,1993-11-16,896.17
9595,ASPI,1993-11-17,904.22
9596,ASPI,1993-11-18,912.18
9597,ASPI,1993-11-19,919.24
9598,ASPI,1993-11-22,921.33
9599,ASPI,1993-11-23,919.48
9600,ASPI,1993-11-24,912.86
9601,ASPI,1993-11-25,915.09
9602,ASPI,1993-11-26,924.49
9603,ASPI,1993-11-29,941.85
9604,ASPI,1993-11-30,952.54
9605,ASPI,1993-12-01,957.55
9606,ASPI,1993-12-02,954.31
9607,ASPI,1993-12-03,946.79
9608,ASPI,1993-12-06,943.38
9609,ASPI,1993-12-07,954.75
9610,ASPI,1993-12-08,953.19
9611,ASPI,1993-12-09,946.72
9612,ASPI,1993-12-10,932.73
9613,ASPI,1993-12-13,926.62
9614,ASPI,1993-12-14,916.87
9615,ASPI,1993-12-15,911.06
9616,ASPI,1993-12-16,918.09
9617,ASPI,1993-12-17,922.71
9618,ASPI,1993-12-20,922.65
9619,ASPI,1993-12-21,932.09
9620,ASPI,1993-12-22,938.89
9621,ASPI,1993-12-23,950.74
9622,ASPI,1993-12-29,966.78
9623,ASPI,1993-12-30,974.62
9624,ASPI,1993-12-31,978.97
9625,ASPI,1994-01-03,987.25
9626,ASPI,1994-01-04,988.07
9627,ASPI,1994-01-05,991.41
9628,ASPI,1994-01-06,998.95
9629,ASPI,1994-01-07,1006.96
9630,ASPI,1994-01-10,1022.66
9631,ASPI,1994-01-11,1035.59
9632,ASPI,1994-01-12,1051.78
9633,ASPI,1994-01-13,1066.13
9634,ASPI,1994-01-17,1077.61
9635,ASPI,1994-01-18,1097.98
9636,ASPI,1994-01-19,1114.96
9637,ASPI,1994-01-20,1111.46
9638,ASPI,1994-01-21,1105.89
9639,ASPI,1994-01-24,1106.57
9640,ASPI,1994-01-25,1111.5
9641,ASPI,1994-01-26,1115.98
9642,ASPI,1994-01-28,1122.16
9643,ASPI,1994-01-31,1127.17
9644,ASPI,1994-02-01,1130.76
9645,ASPI,1994-02-02,1131.96
9646,ASPI,1994-02-03,1132.37
9647,ASPI,1994-02-07,1131.02
9648,ASPI,1994-02-08,1130.72
9649,ASPI,1994-02-09,1134.24
9650,ASPI,1994-02-10,1162.9
9651,ASPI,1994-02-11,1187.81
9652,ASPI,1994-02-14,1231.01
9653,ASPI,1994-02-15,1261.1
9654,ASPI,1994-02-16,1277.42
9655,ASPI,1994-02-17,1300.4
9656,ASPI,1994-02-18,1328.8
9657,ASPI,1994-02-21,1352.03
9658,ASPI,1994-02-22,1367.95
9659,ASPI,1994-02-23,1373.48
9660,ASPI,1994-02-24,1368.25
9661,ASPI,1994-02-28,1375.12
9662,ASPI,1994-03-01,1378.82
9663,ASPI,1994-03-02,1377.59
9664,ASPI,1994-03-03,1366.96
9665,ASPI,1994-03-04,1359.0
9666,ASPI,1994-03-07,1343.45
9667,ASPI,1994-03-08,1344.91
9668,ASPI,1994-03-09,1346.32
9669,ASPI,1994-03-10,1328.68
9670,ASPI,1994-03-11,1321.8
9671,ASPI,1994-03-14,1300.3
9672,ASPI,1994-03-15,1268.38
9673,ASPI,1994-03-16,1240.79
9674,ASPI,1994-03-17,1252.02
9675,ASPI,1994-03-18,1267.47
9676,ASPI,1994-03-21,1266.49
9677,ASPI,1994-03-22,1256.48
9678,ASPI,1994-03-23,1251.44
9679,ASPI,1994-03-24,1259.39
9680,ASPI,1994-03-25,1239.01
9681,ASPI,1994-03-28,1216.52
9682,ASPI,1994-03-29,1196.71
9683,ASPI,1994-03-30,1183.07
9684,ASPI,1994-03-31,1190.33
9685,ASPI,1994-04-04,1196.98
9686,ASPI,1994-04-05,1191.59
9687,ASPI,1994-04-06,1176.56
9688,ASPI,1994-04-07,1158.82
9689,ASPI,1994-04-08,1161.32
9690,ASPI,1994-04-11,1157.34
9691,ASPI,1994-04-12,1166.22
9692,ASPI,1994-04-18,1182.71
9693,ASPI,1994-04-19,1200.21
9694,ASPI,1994-04-20,1197.83
9695,ASPI,1994-04-21,1193.03
9696,ASPI,1994-04-22,1179.06
9697,ASPI,1994-04-26,1162.36
9698,ASPI,1994-04-27,1129.76
9699,ASPI,1994-04-28,1098.19
9700,ASPI,1994-04-29,1050.85
9701,ASPI,1994-05-03,1002.61
9702,ASPI,1994-05-04,991.08
9703,ASPI,1994-05-05,1017.17
9704,ASPI,1994-05-06,1044.19
9705,ASPI,1994-05-09,1047.56
9706,ASPI,1994-05-10,1023.95
9707,ASPI,1994-05-11,997.8
9708,ASPI,1994-05-12,994.37
9709,ASPI,1994-05-13,1006.07
9710,ASPI,1994-05-16,1010.3
9711,ASPI,1994-05-17,1017.47
9712,ASPI,1994-05-18,1018.42
9713,ASPI,1994-05-19,1022.07
9714,ASPI,1994-05-20,1015.13
9715,ASPI,1998-06-17,607.55
9716,ASPI,1998-06-18,616.55
9717,ASPI,1998-06-19,619.89
9718,ASPI,1998-06-22,608.57
9719,ASPI,1998-06-23,602.37
9720,ASPI,1998-06-24,584.16
9721,ASPI,1998-06-25,568.84
9722,ASPI,1998-06-26,578.86
9723,ASPI,1998-06-29,580.76
9724,ASPI,1998-06-30,580.92
9725,ASPI,1998-07-01,584.71
9726,ASPI,1998-07-02,589.56
9727,ASPI,1998-07-03,598.43
9728,ASPI,1998-07-06,598.77
9729,ASPI,1998-07-08,605.03
9730,ASPI,1998-07-10,612.64
9731,ASPI,1998-07-13,611.58
9732,ASPI,1998-07-14,604.63
9733,ASPI,1998-07-15,599.34
9734,ASPI,1998-07-16,595.42
9735,ASPI,1998-07-17,595.56
9736,ASPI,1998-07-20,591.71
9737,ASPI,1998-07-21,588.18
9738,ASPI,1998-07-22,586.91
9739,ASPI,1998-07-23,581.06
9740,ASPI,1998-07-24,587.87
9741,ASPI,1998-07-27,588.97
9742,ASPI,1998-07-28,590.58
9743,ASPI,1998-07-29,590.86
9744,ASPI,1998-07-30,597.98
9745,ASPI,1998-07-31,596.27
9746,ASPI,1998-08-03,593.22
9747,ASPI,1998-08-04,588.96
9748,ASPI,1998-08-05,590.3
9749,ASPI,1998-08-06,592.11
9750,ASPI,1998-08-10,587.11
9751,ASPI,1998-08-11,584.48
9752,ASPI,1998-08-12,581.58
9753,ASPI,1998-08-13,575.43
9754,ASPI,1998-08-14,561.3
9755,ASPI,1998-08-17,559.41
9756,ASPI,1998-08-18,554.75
9757,ASPI,1998-08-19,552.13
9758,ASPI,1998-08-20,540.68
9759,ASPI,1998-08-21,533.08
9760,ASPI,1998-08-24,518.24
9761,ASPI,1998-08-25,505.23
9762,ASPI,1998-08-26,515.67
9763,ASPI,1998-08-27,518.85
9764,ASPI,1998-08-28,506.99
9765,ASPI,1998-08-31,496.0
9766,ASPI,1998-09-01,476.27
9767,ASPI,1998-09-02,464.43
9768,ASPI,1998-09-03,460.95
9769,ASPI,1998-09-04,463.64
9770,ASPI,1998-09-07,465.85
9771,ASPI,1998-09-08,473.68
9772,ASPI,1998-09-09,476.23
9773,ASPI,1998-09-10,482.24
9774,ASPI,1998-09-11,488.87
9775,ASPI,1998-09-14,490.82
9776,ASPI,1998-09-15,500.25
9777,ASPI,1998-09-16,506.97
9778,ASPI,1998-09-17,499.46
9779,ASPI,1998-09-18,490.51
9780,ASPI,1998-09-21,493.41
9781,ASPI,1998-09-22,498.49
9782,ASPI,1998-09-23,499.98
9783,ASPI,1998-09-24,504.94
9784,ASPI,1998-09-25,511.59
9785,ASPI,1998-09-28,512.37
9786,ASPI,1998-09-29,503.75
9787,ASPI,1998-09-30,499.13
9788,ASPI,1998-10-01,500.18
9789,ASPI,1998-10-02,497.45
9790,ASPI,1998-10-06,494.14
9791,ASPI,1998-10-07,495.91
9792,ASPI,1998-10-08,493.0
9793,ASPI,1998-10-09,491.03
9794,ASPI,1998-10-12,489.78
9795,ASPI,1998-10-13,488.12
9796,ASPI,1998-10-14,483.55
9797,ASPI,1998-10-15,485.81
9798,ASPI,1998-10-16,489.94
9799,ASPI,1998-10-19,493.03
9800,ASPI,1998-10-20,498.41
9801,ASPI,1998-10-21,494.83
9802,ASPI,1998-10-22,491.97
9803,ASPI,1998-10-23,489.51
9804,ASPI,1998-10-26,494.45
9805,ASPI,1998-10-27,496.04
9806,ASPI,1998-10-28,498.57
9807,ASPI,1998-10-29,498.18
9808,ASPI,1998-10-30,498.9
9809,ASPI,1998-11-02,499.73
9810,ASPI,1998-11-04,505.46
9811,ASPI,1998-11-05,509.88
9812,ASPI,1998-11-06,510.46
9813,ASPI,1998-11-09,511.09
9814,ASPI,1998-11-10,513.91
9815,ASPI,1998-11-11,514.9
9816,ASPI,1998-11-12,513.7
9817,ASPI,1998-11-13,517.89
9818,ASPI,1998-11-16,528.86
9819,ASPI,1998-11-17,535.26
9820,ASPI,1998-11-18,550.79
9821,ASPI,1998-11-19,542.69
9822,ASPI,1998-11-20,541.3
9823,ASPI,1998-11-23,548.05
9824,ASPI,1998-11-24,554.77
9825,ASPI,1998-11-25,572.21
9826,ASPI,1998-11-26,569.39
9827,ASPI,1998-11-27,571.21
9828,ASPI,1998-11-30,575.25
9829,ASPI,1998-12-01,574.52
9830,ASPI,1998-12-02,570.38
9831,ASPI,1998-12-04,566.96
9832,ASPI,1998-12-07,563.72
9833,ASPI,1998-12-08,556.7
9834,ASPI,1998-12-09,555.1
9835,ASPI,1998-12-10,556.48
9836,ASPI,1998-12-11,557.27
9837,ASPI,1998-12-14,561.49
9838,ASPI,1998-12-15,553.2
9839,ASPI,1998-12-16,554.67
9840,ASPI,1998-12-17,552.11
9841,ASPI,1998-12-18,555.35
9842,ASPI,1998-12-21,557.64
9843,ASPI,1998-12-22,560.4
9844,ASPI,1998-12-23,567.58
9845,ASPI,1998-12-24,572.9
9846,ASPI,1998-12-28,575.68
9847,ASPI,1998-12-29,583.66
9848,ASPI,1998-12-30,584.94
9849,ASPI,1998-12-31,597.31
9850,ASPI,1999-01-04,582.41
9851,ASPI,1999-01-05,576.78
9852,ASPI,1999-01-06,580.34
9853,ASPI,1999-01-07,582.65
9854,ASPI,1999-01-08,583.68
9855,ASPI,1999-01-11,583.85
9856,ASPI,1999-01-12,584.12
9857,ASPI,1999-01-13,587.79
9858,ASPI,1999-01-14,578.62
9859,ASPI,1999-01-18,576.99
9860,ASPI,1999-01-19,580.84
9861,ASPI,1999-01-20,580.16
9862,ASPI,1999-01-21,582.02
9863,ASPI,1999-01-22,583.95
9864,ASPI,1999-01-25,585.51
9865,ASPI,1999-01-26,580.12
9866,ASPI,1999-01-27,572.61
9867,ASPI,1999-01-28,570.72
9868,ASPI,1999-01-29,572.7
9869,ASPI,1999-02-01,570.25
9870,ASPI,1999-02-02,566.89
9871,ASPI,1999-02-03,565.96
9872,ASPI,1999-02-05,565.0
9873,ASPI,1999-02-08,564.65
9874,ASPI,1999-02-09,566.17
9875,ASPI,1999-02-10,567.32
9876,ASPI,1999-02-11,569.72
9877,ASPI,1999-02-12,571.66
9878,ASPI,1999-02-15,574.41
9879,ASPI,1999-02-16,577.53
9880,ASPI,1999-02-17,579.45
9881,ASPI,1999-02-18,578.11
9882,ASPI,1999-02-19,577.29
9883,ASPI,1999-02-22,576.51
9884,ASPI,1999-02-23,571.68
9885,ASPI,1999-02-24,562.58
9886,ASPI,1999-02-25,565.95
9887,ASPI,1999-02-26,569.12
9888,ASPI,1999-03-02,566.4
9889,ASPI,1999-03-03,560.76
9890,ASPI,1999-03-04,557.79
9891,ASPI,1999-03-05,551.28
9892,ASPI,1999-03-08,536.93
9893,ASPI,1999-03-09,536.75
9894,ASPI,1999-03-10,535.51
9895,ASPI,1999-03-11,536.7
9896,ASPI,1999-03-12,533.05
9897,ASPI,1999-03-15,530.12
9898,ASPI,1999-03-16,529.94
9899,ASPI,1999-03-17,532.36
9900,ASPI,1999-03-18,529.91
9901,ASPI,1999-03-19,531.93
9902,ASPI,1999-03-22,533.74
9903,ASPI,1999-03-23,533.91
9904,ASPI,1999-03-24,533.82
9905,ASPI,1999-03-25,532.31
9906,ASPI,1999-03-26,530.64
9907,ASPI,1999-03-29,534.62
9908,ASPI,1999-03-30,534.64
9909,ASPI,1999-04-01,535.49
9910,ASPI,1999-04-05,534.98
9911,ASPI,1999-04-06,536.13
9912,ASPI,1999-04-07,539.78
9913,ASPI,1999-04-08,549.12
9914,ASPI,1999-04-09,549.53
9915,ASPI,1999-04-12,549.28
9916,ASPI,1999-04-15,549.03
9917,ASPI,1999-04-16,549.77
9918,ASPI,1999-04-19,547.13
9919,ASPI,1999-04-20,543.58
9920,ASPI,1999-04-21,542.89
9921,ASPI,1999-04-22,542.3
9922,ASPI,1999-04-23,541.01
9923,ASPI,1999-04-26,543.76
9924,ASPI,1999-04-27,546.55
9925,ASPI,1999-04-28,548.75
9926,ASPI,1999-05-03,549.69
9927,ASPI,1999-05-04,547.49
9928,ASPI,1999-05-05,547.62
9929,ASPI,1999-05-06,545.89
9930,ASPI,1999-05-07,542.27
9931,ASPI,1999-05-10,542.52
9932,ASPI,1999-05-11,542.32
9933,ASPI,1999-05-12,541.18
9934,ASPI,1999-05-13,541.96
9935,ASPI,1999-05-14,543.02
9936,ASPI,1999-05-17,545.33
9937,ASPI,1999-05-18,545.72
9938,ASPI,1999-05-19,545.72
9939,ASPI,1999-05-20,550.1
9940,ASPI,1999-05-21,558.12
9941,ASPI,1999-05-24,562.36
9942,ASPI,1999-05-25,554.81
9943,ASPI,1999-05-26,547.41
9944,ASPI,1999-05-27,543.17
9945,ASPI,1999-05-28,546.79
9946,ASPI,1999-06-01,542.39
9947,ASPI,1999-06-02,542.19
9948,ASPI,1999-06-03,537.14
9949,ASPI,1999-06-04,536.32
9950,ASPI,1999-06-07,533.02
9951,ASPI,1999-06-08,528.6
9952,ASPI,1999-06-09,527.04
9953,ASPI,1999-06-10,524.68
9954,ASPI,1999-06-11,525.47
9955,ASPI,1999-06-14,526.03
9956,ASPI,1999-06-15,525.57
9957,ASPI,1999-06-16,522.76
9958,ASPI,1999-06-17,520.36
9959,ASPI,1999-06-18,516.31
9960,ASPI,1999-06-21,513.83
9961,ASPI,1999-06-22,513.01
9962,ASPI,1999-06-23,512.24
9963,ASPI,1999-06-24,513.88
9964,ASPI,1999-06-25,515.25
9965,ASPI,1999-06-30,517.63
9966,ASPI,1999-07-01,520.5
9967,ASPI,1999-07-02,522.3
9968,ASPI,1999-07-05,523.6
9969,ASPI,1999-07-06,522.7
9970,ASPI,1999-07-07,522.3
9971,ASPI,1999-07-08,519.9
9972,ASPI,1999-07-09,521.0
9973,ASPI,1999-07-12,521.9
9974,ASPI,1999-07-13,522.3
9975,ASPI,1999-07-14,523.0
9976,ASPI,1999-07-15,528.1
9977,ASPI,1999-07-16,532.7
9978,ASPI,1999-07-19,534.2
9979,ASPI,1999-07-20,541.3
9980,ASPI,1999-07-21,546.7
9981,ASPI,1999-07-22,561.2
9982,ASPI,1999-07-23,572.4
9983,ASPI,1999-07-26,569.9
9984,ASPI,1999-07-27,568.0
9985,ASPI,1999-07-29,569.3
9986,ASPI,1999-07-30,571.1
9987,ASPI,1999-08-02,574.5
9988,ASPI,1999-08-03,582.3
9989,ASPI,1999-08-04,587.6
9990,ASPI,1999-08-05,585.0
9991,ASPI,1999-08-06,584.9
9992,ASPI,1999-08-09,585.4
9993,ASPI,1999-08-10,584.9
9994,ASPI,1999-08-11,584.0
9995,ASPI,1999-08-12,580.3
9996,ASPI,1999-08-13,583.2
9997,ASPI,1999-08-16,577.8
9998,ASPI,1999-08-17,570.6
9999,ASPI,1999-08-18,561.4
10000,ASPI,1999-08-19,563.0
10001,ASPI,1999-08-20,564.7
10002,ASPI,1999-08-23,562.1
10003,ASPI,1999-08-24,564.9
10004,ASPI,1999-08-25,564.6
10005,ASPI,1999-08-30,564.2
10006,ASPI,1999-08-31,561.4
10007,ASPI,1999-09-01,557.6
10008,ASPI,1999-09-02,557.9
10009,ASPI,1999-09-03,559.4
10010,ASPI,1999-09-06,559.8
10011,ASPI,1999-09-07,560.2
10012,ASPI,1999-09-08,560.4
10013,ASPI,1999-09-09,560.3
10014,ASPI,1999-09-10,563.4
10015,ASPI,1999-09-13,562.9
10016,ASPI,1999-09-14,561.8
10017,ASPI,1999-09-15,562.8
10018,ASPI,1999-09-16,562.1
10019,ASPI,1999-09-17,564.4
10020,ASPI,1999-09-20,566.1
10021,ASPI,1999-09-21,567.7
10022,ASPI,1999-09-22,569.3
10023,ASPI,1999-09-23,569.2
10024,ASPI,1999-09-24,567.3
10025,ASPI,1999-09-27,570.4
10026,ASPI,1999-09-28,573.0
10027,ASPI,1999-09-29,569.0
10028,ASPI,1999-09-30,568.7
10029,ASPI,1999-10-01,568.6
10030,ASPI,1999-10-04,569.2
10031,ASPI,1999-10-05,567.2
10032,ASPI,1999-10-06,564.3
10033,ASPI,1999-10-07,559.8
10034,ASPI,1999-10-08,561.8
10035,ASPI,1999-10-11,558.5
10036,ASPI,1999-10-12,556.0
10037,ASPI,1999-10-13,549.0
10038,ASPI,1999-10-14,546.0
10039,ASPI,1999-10-15,544.9
10040,ASPI,1999-10-18,545.0
10041,ASPI,1999-10-19,543.1
10042,ASPI,1999-10-20,541.8
10043,ASPI,1999-10-21,539.2
10044,ASPI,1999-10-22,540.4
10045,ASPI,1999-10-25,537.3
10046,ASPI,1999-10-26,533.4
10047,ASPI,1999-10-27,528.1
10048,ASPI,1999-10-28,520.4
10049,ASPI,1999-10-29,531.3
